Design
Parameter,Units,SB0
Battery Capacity,kWh,719.2981408440739
Solar Capacity,kWp,484.46561837933257
Grid Con. Capacity,kW,304.45616195450594
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
33,4318294.771451909,1468710.6126959969,998535.8144307279,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 84.2, 361.2)"
34,4334249.350235196,1521634.0061250175,961566.9997849945,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 75.9, 331.3)"
35,3602859.5519731604,1086302.4713114288,665508.7363365474,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 66.4, 248.7)"
36,4019377.2545643616,1308997.21245359,859331.6977855877,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 83.7, 200.6)"
37,3766902.6365534663,1168523.4081164913,747330.8841117908,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 75.8, 210.7)"
38,4107321.645434605,1391881.7302671466,864391.5708422745,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 65.1, 352.4)"
39,4288871.815570672,1508588.797659448,929234.6735860402,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 65.5, 392.1)"
40,4165707.1386979707,1376508.4040797544,938150.3902930323,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 82.0, 332.0)"
41,4121712.9942052104,1342652.2090058033,928012.4408742229,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 86.1, 251.7)"
42,4908396.332349992,1723067.3844851751,1157208.5959801541,177072.00755947945,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 88.6, 357.1)"
43,3571380.9763739035,1016677.2827896685,703655.3492590504,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 74.3, 203.5)"
44,4217267.721238172,1435952.878888031,930266.4980249566,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 80.7, 268.8)"
45,3968474.078694567,1259878.938004965,857546.7963644176,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 75.3, 342.6)"
46,4269643.140915014,1416212.0505674542,956405.5597499239,45977.186272451116,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 74.7, 340.2)"
47,4472918.469709039,1643063.0649913512,978807.0603925037,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 78.9, 374.8)"
48,4024072.4518241053,1292697.7305112917,880326.37698763,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 77.5, 336.3)"
49,4048096.4229422715,1309703.9142060182,887344.1644110692,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 73.6, 393.6)"
50,3845661.6317079877,1181497.793563839,813115.4938189645,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 77.5, 218.5)"
51,3817027.5525630377,1164925.1290620086,801054.0791758453,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 77.8, 252.6)"
52,3958460.722691234,1245337.9416510293,862074.4367150208,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 78.8, 260.7)"
53,4439605.174001541,1587930.823338943,1000626.0063374134,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 77.2, 346.1)"
54,3848915.419527008,1247279.2104986794,750587.8647031449,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 68.5, 297.5)"
55,3774365.5575365517,1135336.3802205848,787980.8329907827,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 75.5, 238.0)"
56,4191607.667497224,1479218.2214738103,861341.10169823,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 69.1, 382.2)"
57,3320201.7945005624,911736.3962676409,557417.0539077376,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 60.2, 221.5)"
58,3339402.6034596767,882901.3535218595,605452.9056126336,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 61.8, 225.9)"
59,4584533.943069317,1376160.647318199,926142.5267263022,431182.42469963216,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 64.6, 395.9)"
60,4920087.398985485,1676629.6345560637,1124220.488819831,268188.9312844063,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 84.7, 370.4)"
61,3936338.8308881763,1240388.2675036832,844902.219059309,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 75.0, 334.2)"
62,3995585.0118662184,1274672.370491096,869864.2970499384,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 69.0, 365.6)"
63,4164551.6681967275,1388003.7197213655,925499.6041501779,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 85.3, 214.2)"
64,4545332.466107835,1661484.2550017308,1032799.8667809203,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 74.6, 388.3)"
65,4454862.392379475,1580482.1073023318,1023331.9407519592,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 85.6, 286.2)"
66,3409020.8058665395,921140.7052935972,636831.7562477584,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 64.4, 209.2)"
67,4475563.030685132,1609779.0618847066,1014735.6244752415,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 78.1, 348.1)"
68,3953422.898719833,1252120.5864482354,850253.9679464133,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 68.6, 316.8)"
69,3775074.1170929074,1135158.2323872517,788867.5403804719,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 76.1, 231.7)"
70,4141716.104181937,1358421.9502751017,932245.8095816511,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 84.5, 286.4)"
71,4124525.477947806,1236013.9749440067,837572.4763439373,199890.68233467825,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 60.9, 363.6)"
72,4039752.1898765042,1295183.3724363146,893520.4731150052,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 81.8, 241.5)"
73,4511295.803296787,1590621.438985077,1069626.0199865259,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 83.0, 373.1)"
74,3850782.5912893442,1230608.7034427263,769125.5435214338,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 62.0, 313.2)"
75,4568133.894701289,1610869.9386156383,1106215.6117604668,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 88.8, 342.1)"
76,3362778.698108647,931963.102592018,579767.251191445,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 63.5, 207.2)"
77,3629819.490592269,1058606.5806631248,720164.5656039602,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 63.6, 353.6)"
78,4359978.977431169,1502631.0367394118,1006299.5963665727,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 77.2, 385.7)"
79,3967917.119802678,1255792.9466292113,861075.8288482822,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 73.1, 321.4)"
80,3631298.0906403447,1054515.6374636614,725734.1088514989,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 73.2, 241.1)"
81,3958181.9857898206,1255494.3248413408,851639.3166232954,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 66.9, 330.0)"
82,3666811.977146796,1079337.859786153,736425.7730354592,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 68.4, 264.4)"
83,4539341.856930623,1605821.0669852928,1082472.445620146,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 84.6, 364.9)"
84,4045345.5071054995,1297557.1169722686,896740.0458080468,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 82.5, 235.3)"
85,3837614.8554868754,1202435.7224884364,784130.7886732547,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 74.0, 229.3)"
86,3768289.046327781,1139967.0763816338,777273.6256209627,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 70.7, 273.1)"
87,3706952.6425734516,1104378.9271582419,751525.371090026,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 68.1, 279.2)"
88,4419230.160885342,1562367.8300087694,1005813.9865513893,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 83.4, 295.9)"
89,4270854.2892705165,1496147.9678536556,919460.9024071482,4197.07468452846,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 64.0, 397.6)"
90,4052658.154608298,1346476.7064680778,855133.1038150365,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 71.4, 297.7)"
91,4024415.981869675,1326193.0873942054,847174.5501502855,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 72.6, 283.0)"
92,3931306.247736442,1231625.1451524054,848632.7582588529,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 78.8, 240.5)"
93,5149448.072472953,1957968.6363693918,1340431.0917783766,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 99.6, 392.6)"
94,4783058.2830977775,1750358.7325395204,1181651.2062330733,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 90.8, 371.5)"
95,4064857.740140751,1311653.1549062326,902156.240909334,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 83.6, 268.4)"
96,3888071.923760088,1229376.6031632214,807646.9762716824,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 76.8, 219.7)"
97,3762097.134442566,1155232.5203907455,755816.2697266367,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 73.1, 218.0)"
98,3672904.9994031824,1092876.559620917,728980.0954570809,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 57.2, 359.8)"
99,3575119.1158797527,1054603.0659429647,669467.7056116036,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 70.7, 204.1)"
100,4323488.876818513,1544181.4684881824,928259.0640051464,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 77.7, 345.8)"
101,3947555.560040963,1252820.8752639317,843686.3404518472,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 68.6, 344.2)"
102,3679020.3863124875,1151779.1840760396,676192.8579112638,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 60.9, 311.6)"
103,3701457.048258543,1103006.8783355763,747401.8255977823,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 62.1, 397.0)"
104,3972989.1847564075,1252079.2973453265,869861.543085897,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 80.3, 247.8)"
105,4015360.902347112,1282739.4591581128,881573.0988638154,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 76.5, 303.2)"
106,4444672.545048627,1571359.9794968036,1022264.2212266391,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 86.5, 275.7)"
107,3716211.0619065296,1106838.0553037776,758324.6622775681,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 69.3, 252.0)"
108,3905823.516236578,1220115.550516105,834659.6213952887,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 77.3, 293.9)"
109,4255126.771557167,1520224.316037354,883854.1111946293,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 69.9, 392.3)"
110,3856612.8185250564,1183125.5672756934,822438.9069241787,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 78.0, 236.6)"
111,4031758.7301891,1300163.5231199153,880546.862744001,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 72.7, 398.5)"
112,4094021.343218105,1329715.7331465045,913257.2657464164,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 78.1, 311.3)"
113,4127925.9343153546,1353545.7411224719,923331.848867699,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 79.6, 292.9)"
114,3314072.108850493,864043.5723341623,598980.192191147,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 62.4, 220.7)"
115,3786994.2271999465,1152126.2738192475,783819.609055515,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 70.0, 285.4)"
116,3942305.017304844,1287356.557009729,803900.1159699315,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 63.6, 324.1)"
117,3645186.799226247,1065595.4394631186,728543.0154379446,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 68.8, 254.1)"
118,4083922.0539459027,1329338.9333768536,903534.7762438655,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 77.0, 306.4)"
119,3888484.6274545556,1280854.993165897,756581.289963475,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 66.0, 327.6)"
120,3393702.945506351,912538.7919384254,630115.8092427416,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 68.1, 213.4)"
121,4051819.8129024524,1303236.0455383193,897535.4230389494,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 83.0, 222.9)"
122,3483499.620222532,969548.8211666628,662902.4547306849,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 64.4, 246.0)"
123,3598064.5971450303,1030767.8647621792,716248.3880576667,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 71.6, 223.1)"
124,3936228.432500493,1237866.1684297207,847313.9197455882,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 77.1, 247.1)"
125,3841349.9780789055,1176042.4332445434,814259.2005091783,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 75.9, 254.9)"
126,3947982.738087008,1242222.8843961814,854711.5093656426,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 75.5, 292.4)"
127,4489998.656703571,1629506.0048353495,1009444.3075430372,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 85.9, 315.3)"
128,3664251.6380413603,1113096.41994464,700106.8737715364,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 71.4, 222.4)"
129,4095454.7363570454,1373004.131618313,871402.260413548,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 72.1, 302.8)"
130,3538979.7735783253,1043873.4045003866,644058.024752755,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 66.1, 233.8)"
131,3975128.274343811,1262652.4512074874,861427.4788111396,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 67.8, 369.9)"
132,4419771.805901433,1606139.3089707124,962584.1526055372,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 79.0, 359.9)"
133,3625441.405110457,1114114.7381266062,660278.3226586664,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 61.5, 293.0)"
134,3235861.6086588204,819448.3851620215,565364.8791716151,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 62.4, 219.6)"
135,3878397.0422972087,1238026.9427367307,789321.7552352935,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 68.8, 275.0)"
136,4368081.185234263,1463805.1424393733,987599.3121425866,65628.38632711853,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 77.0, 342.7)"
137,3748632.478390866,1134516.4165119391,763067.7175537426,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 63.0, 334.2)"
138,3943305.445297233,1253812.9505101705,838444.1504618779,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 65.2, 371.6)"
139,3778390.0215731524,1146160.118104846,781181.5591431224,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 70.6, 328.0)"
140,4285985.245378385,1451772.1262895793,983164.7747636223,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 80.3, 399.9)"
141,3993511.8574979333,1314161.4469984625,828302.0661742869,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 78.6, 247.7)"
142,3445121.645800193,939825.562945173,654247.7385298362,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 68.8, 203.3)"
143,4677348.0777895,1748466.532087242,1077833.2013770742,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 88.8, 338.2)"
144,4219561.492545099,1407977.283728012,960535.8644919028,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 76.3, 366.7)"
145,3739157.4220456947,1121381.5570818784,766727.5206386324,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 71.3, 258.5)"
146,4792632.683534096,1806270.2451125025,1135314.0940964094,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 83.9, 378.4)"
147,4185625.1972087026,1390373.0975922404,944203.7552912785,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 79.1, 315.8)"
148,3731209.4958995925,1118760.4833507796,761400.668223629,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 68.8, 280.0)"
149,3783223.851187097,1167539.6440766999,764635.8627852134,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 73.8, 217.8)"
150,3792010.0171955926,1152892.090403728,788069.5824666803,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 70.0, 266.0)"
151,4116354.8208215777,1375317.1542917248,889989.3222046688,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 78.2, 264.1)"
152,4920005.69332416,1665704.848484971,1116701.4640139332,286551.03650007147,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 83.8, 373.1)"
153,3598212.9506468577,1035649.7934843885,711514.8128372848,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 66.7, 240.7)"
154,3792737.5344862137,1153693.9538673689,787995.2362936607,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 72.7, 308.2)"
155,4217448.6494761,1437181.281502694,929219.0236482217,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 80.2, 272.8)"
156,3699901.857560925,1108198.1633217395,740655.349914002,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 58.7, 355.4)"
157,3601320.59950852,1036308.1945060054,713964.0606773306,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 70.3, 214.9)"
158,4247153.437239784,1428259.8071313372,967845.2857832629,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 79.8, 306.7)"
159,3816851.043156733,1238709.0603661668,727093.6384653818,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 63.5, 328.1)"
160,3895925.15156331,1209874.922532938,835001.8847051885,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 81.0, 238.2)"
161,4143846.2109059645,1364918.7066058998,927879.159974881,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 70.8, 393.4)"
162,3623183.1319635212,1085896.096673895,686238.6909644427,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 60.7, 268.6)"
163,3314127.059299169,864786.4683826177,598292.2465913671,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 60.2, 238.6)"
164,4651776.000695589,1550037.2807193173,1041833.8181551548,208856.55749593256,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 79.0, 362.7)"
165,4713286.803684204,1704476.397518527,1157762.061840493,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 91.3, 344.6)"
166,3324536.140592767,869216.6199615139,604271.1763060687,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 65.0, 201.8)"
167,4106430.4036577,1382752.6907316516,872629.3686008644,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 70.5, 316.0)"
168,3790811.8721997784,1157695.6028851713,782067.9249894228,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 66.4, 318.0)"
169,4049277.5014240993,1337240.5844977177,860988.5726011978,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 75.4, 269.1)"
170,3833830.2515678043,1214920.0453610043,767861.861881616,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 65.2, 288.5)"
171,4165157.3799750516,1406549.9684581961,907559.0671916713,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 78.5, 273.4)"
172,4058529.686277869,1363907.3841713832,843573.9577813018,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 77.1, 279.7)"
173,3678919.506586289,1121160.6414541989,706710.5208069062,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 72.0, 221.1)"
174,4283837.837773627,1441114.1885447118,991675.3049037312,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 83.8, 309.2)"
175,3990135.309037257,1313929.4860044972,825157.4787075758,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 66.5, 316.1)"
176,3141900.244516216,763134.4974748808,527717.4027161516,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 60.6, 204.6)"
177,3868860.7755096527,1198571.7230509426,819240.7081335264,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 73.7, 258.0)"
178,3934280.9509203164,1238654.905294486,844577.7013006466,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 73.6, 275.5)"
179,3605283.1218465157,1099719.7928205905,654514.9847007412,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 61.8, 285.4)"
180,3503374.913046945,980146.5178168823,672180.0509048784,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 66.3, 234.8)"
181,3796206.412123954,1156847.1548335096,788310.9129652604,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 71.0, 329.9)"
