Design
Parameter,Units,SB0
Battery Capacity,kWh,1320.2038068031195
Solar Capacity,kWp,671.8656193440803
Grid Con. Capacity,kW,251.92941556459738
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
47,4876614.587944957,1398170.394098354,996523.242985627,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 120.4, 348.3)"
48,4984872.65842508,1454089.4036287912,1048862.3039353117,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 126.2, 342.0)"
49,4705187.57739173,1320463.8654761142,902802.7610546388,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 119.5, 211.5)"
50,4186144.090989844,995035.155376293,709187.9847525746,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 101.8, 327.4)"
51,4077382.3199979803,913261.912175173,682199.4569618314,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 105.7, 208.6)"
52,3919721.57531121,837908.5819827856,599892.0424674485,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 99.9, 274.5)"
53,3368289.568979184,502649.4606773351,383719.15744087263,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 86.3, 341.3)"
54,4073895.777949867,901461.673082661,690513.1540062301,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 104.5, 349.8)"
55,4339763.961114901,1084262.0979014,773580.9123525249,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 108.2, 242.0)"
56,4366616.87560716,1076289.4098607593,808406.5148854243,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 113.1, 245.5)"
57,3880419.6795283062,801248.8485166819,597249.8801506481,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2013, 103.0, 263.5)"
58,4038185.701731558,904067.2415577389,652197.5093128427,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 103.1, 338.2)"
59,4170959.3876046706,985995.84724781,703042.5894958841,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 99.7, 386.5)"
60,4529460.907161075,1161820.2458889475,885719.7104111506,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 116.6, 356.6)"
61,4284624.707739711,1037966.7068686046,764737.0500101299,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 112.1, 289.2)"
62,4124273.8756283447,953608.7433434604,688744.1814239079,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 105.4, 354.5)"
63,4120130.3023497257,939524.619171065,698684.7323176847,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2013, 109.3, 253.6)"
64,4634915.688232741,1255280.673468798,897714.0639029666,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 116.2, 227.1)"
65,3531020.7509753574,594434.5441149906,454665.2559993904,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2013, 92.8, 341.4)"
66,3984232.9353965493,857041.9194888474,645270.065046726,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2013, 106.1, 311.2)"
67,3745936.955354943,724521.3753942825,539494.6290996842,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2013, 99.1, 253.9)"
68,4604177.697437227,1239379.8203299216,882876.9262463285,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 113.7, 328.3)"
69,4452835.224798262,1145649.9191622187,825264.3547750672,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 113.9, 349.7)"
70,4157837.5563935144,1012928.4039792168,662988.201553321,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 102.8, 313.6)"
71,4619857.211802489,1248915.223451041,889021.0374904717,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 113.6, 352.4)"
72,4034739.318299572,884859.2646402617,667959.1027983339,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2013, 107.5, 325.9)"
73,4049529.3160286453,914626.7314085782,652981.6337590911,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 99.3, 264.1)"
74,4764274.396434531,1318147.9163570632,964205.5292164907,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 122.4, 236.9)"
75,4136001.9652445577,935510.2960608026,718570.718322779,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 106.0, 372.7)"
76,4346985.404550617,1067924.3722141183,797140.0814755221,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 113.9, 361.8)"
77,4287840.393948856,1057147.367796247,748772.0752916329,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 109.6, 202.8)"
78,4013281.208402889,891304.9191059372,640055.338435976,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 102.5, 303.1)"
79,4478874.447072448,1164937.5470742143,832015.9491372579,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 112.2, 227.3)"
80,4484559.43526381,1138348.4616734954,864290.0227293381,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 115.7, 321.8)"
81,4380543.794932452,1108792.3337701631,789830.5103013122,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 108.0, 305.8)"
82,4135717.420820982,967052.549393946,686743.9205660602,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 105.8, 224.6)"
83,4517461.263293349,1228384.6271699304,807155.6852624427,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 112.3, 341.6)"
84,4993701.45289242,1429138.5999854654,1082641.9020459782,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 127.3, 296.8)"
85,3779222.3869629707,756698.9447423797,540602.4913596145,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 95.8, 251.9)"
86,4373549.592209441,1104061.3668534234,787567.2744950409,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 109.0, 249.2)"
87,4539919.148413251,1232760.2666051171,825237.9309471574,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 114.8, 264.2)"
88,4173027.099500479,961015.7400116886,730090.4086278145,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 107.6, 315.7)"
89,5311400.915797682,1645723.7463344592,1183756.2186022457,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 132.0, 205.8)"
90,4299507.743891264,1061401.4963635202,756185.2966667677,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 105.5, 313.3)"
91,3777379.4270557407,734752.1643476977,560706.3118470673,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 96.4, 284.0)"
92,4371744.619655746,1126234.632708958,763589.0360858121,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 111.5, 202.9)"
93,4620611.638176408,1249039.7250295635,889650.9622858681,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 114.0, 335.2)"
94,3966354.582397313,843802.162646925,640631.468889412,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 102.0, 290.4)"
95,4410254.397152853,1095557.4990806477,832775.9472112295,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 113.8, 328.4)"
96,4112106.361786021,951479.9504782016,678705.4604468432,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 100.5, 291.6)"
97,4050312.471921687,894233.3999313836,674158.1211293277,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 106.5, 395.0)"
98,5117049.345933819,1516462.8158626463,1118665.5792101964,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 130.2, 276.4)"
99,4325972.012681056,1043878.4543905305,800172.6074295485,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 111.1, 382.8)"
100,4689747.5203891145,1287512.3306840993,920314.2388440385,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 117.3, 247.7)"
101,3897469.0929015,804719.1081096862,610829.0339308376,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2013, 103.8, 343.2)"
102,4358896.107495947,1071705.9960319817,805269.1606029884,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 112.9, 248.4)"
103,4366357.047459181,1137803.1617916177,746632.9348065868,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 108.5, 328.2)"
104,4102346.3296905747,922281.0875541752,698144.2912754231,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2013, 109.3, 341.9)"
105,4817140.972505307,1345341.8346511738,989878.1869931568,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 123.9, 272.4)"
106,4112634.2833143873,944836.5703170656,685876.7621363449,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 104.9, 392.3)"
107,4174276.088478619,963138.9438484991,729216.1937691433,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 107.8, 296.3)"
108,3990632.854922628,850123.3696591125,658588.5344025398,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 101.6, 391.7)"
109,4200013.501653791,1028054.234670577,690038.3161222383,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 106.5, 221.6)"
110,3988236.227965473,862391.4112157036,643923.8658887933,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2013, 106.0, 272.4)"
111,3997373.7638454707,883915.6443980034,631537.1685864917,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 97.0, 292.3)"
112,4089083.970852744,915458.1868954719,691704.8330962961,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 105.6, 277.4)"
113,4353813.772789386,1064899.3300230764,806993.4919053329,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 112.5, 307.1)"
114,4253849.817032263,1025921.510216911,746007.3559543752,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 110.8, 222.4)"
115,4339890.80145414,1107276.2063463249,750693.6442468385,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 110.7, 200.2)"
116,3892110.978580132,847198.452266519,562991.575452637,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 96.3, 245.9)"
117,4520002.725326334,1165559.1930065656,872522.5814587923,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 118.0, 389.8)"
118,4852396.929806821,1377050.8523875051,993425.1265583397,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 123.3, 359.9)"
119,4128580.85656487,934214.875167485,712445.0305364089,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 106.2, 333.7)"
120,4380097.475608027,1081539.0534194906,816637.4713275592,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 113.3, 283.1)"
121,4388049.926386104,1112506.3370880785,793622.6384370492,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 109.4, 249.1)"
122,4313093.7897376185,1045695.492815766,785477.3460608765,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2013, 114.6, 310.5)"
123,4641982.771951635,1228712.723756571,931349.0973340876,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 119.5, 316.9)"
124,4016924.072625681,928121.5573814661,606881.5643832389,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 98.6, 304.8)"
125,4062753.79381253,911399.1308793622,669433.7120721915,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 106.5, 273.0)"
126,4085332.3321656287,922645.1281016546,680766.2532029983,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 107.2, 294.1)"
127,3940517.0305523016,834254.9542841705,624341.1254071547,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 103.6, 347.2)"
128,4304002.09775603,1034002.0142605702,788079.1326344835,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 110.9, 343.7)"
129,3744481.3739065127,726824.3044581171,535736.1185874192,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2013, 98.6, 202.4)"
130,4157378.0999332806,974896.8060171033,700560.3430552008,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 106.4, 318.4)"
131,4887775.28045183,1379856.2384336789,1025998.0911571742,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 126.0, 349.8)"
132,3692683.7111374354,687615.2460913273,523147.5141851324,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 96.6, 386.7)"
133,4325316.105831113,1053994.8592953496,789400.2956747868,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 113.4, 385.0)"
134,4678123.1397547955,1282798.2005651437,913403.9883286756,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 115.3, 346.9)"
135,5164904.372084996,1564360.5799511445,1118622.8412728752,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 128.0, 305.0)"
136,4485771.456630608,1151765.370272774,852085.1354968577,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2013, 117.5, 204.5)"
137,4805663.324820222,1355339.5945552527,968402.7794039935,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 119.7, 282.6)"
138,4481905.510909714,1144613.4473443471,855371.11270439,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 117.1, 373.7)"
139,4273310.693889328,1012575.1146113207,778814.6284170315,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 109.5, 398.4)"
140,4194140.2641606303,1030776.9074971253,681442.4058025284,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 105.0, 277.0)"
141,4479405.748194826,1147124.3674808312,850360.4298530183,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2013, 117.6, 218.9)"
142,4515723.46822671,1227867.6258504079,805934.8915153259,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 112.1, 346.6)"
143,4908279.136002823,1462938.51138923,963419.6737526169,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 121.0, 389.7)"
144,3841574.253107952,778046.6909619877,581606.6112849881,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 100.9, 331.5)"
145,4841312.73240867,1373487.4096872695,985904.371860424,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 122.9, 293.9)"
146,4206184.407361376,1003839.3641668516,720424.0923335482,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 107.7, 309.4)"
147,4327635.16292493,1077438.359334242,768275.8527297118,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 107.4, 264.7)"
148,3622754.0044141216,653308.7537060115,487524.2998471339,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2013, 95.4, 251.4)"
149,4330482.477846658,1068468.4854646847,780093.041520997,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 112.8, 240.6)"
150,4548201.638322035,1177437.058403221,888843.6290578371,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 117.4, 280.1)"
151,4161873.9824539497,976896.3144006446,703056.7171923288,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 106.5, 331.2)"
152,4017722.8930182904,894991.4575563071,640810.4846010068,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 94.9, 388.9)"
153,4212245.021531292,982289.5761282919,748034.4945420241,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2013, 112.1, 379.0)"
154,3852851.764380223,793937.7018598039,576993.1116594431,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 97.7, 365.5)"
155,4234434.107991516,996258.4440850606,756254.7130454787,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2013, 112.7, 364.3)"
156,4813358.148928351,1338472.3785010318,992964.8195663426,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 124.3, 332.8)"
157,4502459.795818823,1203526.8495822116,817011.9953756355,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 114.7, 211.9)"
158,4847125.412661928,1341725.2721235415,1023479.1896774098,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 124.0, 376.2)"
159,4241559.28083329,999697.4781464532,759940.8518258604,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 109.4, 323.5)"
160,4255358.963823758,1074391.8154561492,699046.1975066324,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 104.5, 351.5)"
161,4548015.587643555,1171926.43668659,894168.2000959886,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 117.0, 365.0)"
162,4528846.196149037,1235470.7596128578,811454.4856752034,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 112.5, 345.2)"
163,5234873.85725327,1597597.9457718623,1155354.9606204315,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 131.5, 341.0)"
164,4296890.664124247,1100010.8953125242,714958.8179507462,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 105.4, 361.3)"
165,4520984.118693162,1164726.3564089963,874336.811423189,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2013, 119.6, 304.4)"
166,5733748.993514635,1885685.50128473,1366142.5413689285,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 141.1, 282.6)"
167,4597487.584261671,1272244.3450010193,843322.2883996752,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 115.2, 313.8)"
168,4069243.9044130994,896297.1674166832,691025.78613544,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 104.0, 382.0)"
169,4475229.741414006,1186689.7707375265,806619.0198155027,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 114.1, 205.4)"
170,4279359.131166769,1050866.5917501028,746571.5885556899,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 109.5, 231.0)"
171,4375235.608667203,1106236.6992387618,787077.9585674648,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 111.9, 244.3)"
172,4171790.7861389127,967490.0399371241,722379.7953408121,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 109.6, 355.6)"
173,4849669.495069838,1381648.4515578272,986100.0926510349,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 120.2, 320.9)"
174,4218799.839061652,1048927.9626544467,687950.9255462292,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 104.7, 311.8)"
175,4463368.053806703,1150480.9501736125,830966.1527721136,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 114.1, 374.8)"
176,4954620.781031397,1444526.9053675921,1028172.9248028282,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 121.5, 393.4)"
177,4574292.239400336,1197371.608923504,894999.679615855,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2013, 120.5, 270.8)"
178,4160705.7246890757,1017648.3753852167,661136.3984428829,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 101.8, 345.2)"
179,5101689.309129765,1572370.067637133,1047398.2906316556,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 126.3, 362.6)"
180,4657358.011785426,1257541.820396577,917895.2405278732,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 120.0, 228.0)"
181,4328277.261561275,1044769.5962638523,801586.7144364468,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 111.1, 388.8)"
182,4268880.131174653,1026065.3707343703,760893.8095793065,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 111.9, 324.9)"
