Design
Parameter,Units,SB0
Battery Capacity,kWh,766.0547387229825
Solar Capacity,kWp,514.023488994511
Grid Con. Capacity,kW,307.12156012891165
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
49,3833746.89161936,1167410.3592143953,730763.563570684,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 74.8, 237.1)"
50,4104700.88627505,1364644.505879929,804483.4115608403,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 70.3, 345.8)"
51,5241764.639595891,2017821.8601743304,1273267.1045141062,15102.706073174366,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 94.8, 394.6)"
52,3644042.557266036,1035453.1523042318,673016.4361275238,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 68.8, 217.1)"
53,4504503.574545794,1575769.8445069848,993160.761204529,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 78.7, 347.7)"
54,4182795.2655033525,1334265.8239181677,912956.4727509038,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 82.3, 280.8)"
55,3870528.751546138,1178852.8656240853,756102.9170877722,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 78.9, 210.4)"
56,3716822.6736248173,1077424.2995917387,703825.4051987976,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 71.8, 214.1)"
57,3618873.1233353335,1040813.3512519137,642486.8032491389,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 68.2, 234.5)"
58,3692143.6978765065,1038506.1028057283,718064.626236497,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 74.5, 210.0)"
59,4062200.289922134,1260514.87865861,866112.4424292431,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 82.4, 232.8)"
60,3998279.212184448,1249287.3663550736,813418.8769950938,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 83.3, 203.0)"
61,3882144.0811463734,1156947.6079198793,789623.504392213,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 73.7, 275.3)"
62,4186889.5396107174,1323487.9185046614,927828.6522717748,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 91.0, 200.7)"
63,3503188.4080759753,924100.3799412923,643515.059300402,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 70.6, 200.6)"
64,3890321.780549613,1193608.0193735831,761140.7923417492,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 69.1, 271.6)"
65,3991350.979832948,1272672.8071075708,783105.2038910962,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 75.5, 274.0)"
66,4123743.934916281,1328725.2508422185,859445.7152397814,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 78.5, 262.0)"
67,4632330.150197005,1630139.1143460604,1066618.067016664,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 96.3, 244.3)"
68,4287437.624030192,1398679.0824688738,953185.5727270378,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 84.9, 339.4)"
69,4518338.286674933,1527150.4418298379,1055614.8760108135,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 93.6, 258.8)"
70,3890975.569773254,1156538.7974562503,798863.8034827227,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 80.2, 205.9)"
71,3952676.7535275994,1202718.4195835688,814385.3651097494,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 71.2, 318.3)"
72,4996674.143258363,1628367.8925629333,1092269.9272951463,340463.35456600215,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 82.6, 384.5)"
73,3810685.8113873033,1115837.8744309864,759274.9681220364,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 68.3, 360.9)"
74,3778917.261789635,1091944.4220373265,751399.8709180278,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 69.0, 296.2)"
75,3624723.5664045997,999386.6803768603,689763.9171934583,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 74.2, 222.8)"
76,4651590.203135074,1618750.7454155846,1097266.4888852087,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 89.5, 347.0)"
77,4417387.855389599,1562467.8811602704,919347.0053950478,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 76.0, 381.5)"
78,4061982.03202332,1263113.659203974,863295.4039850654,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 79.0, 262.8)"
79,3898435.7111230707,1200462.195067623,762400.547221167,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 68.0, 280.6)"
80,4760740.876933166,1738196.6597324538,1086971.2483664316,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 81.3, 387.1)"
81,4582611.906924673,1577406.8418736719,1069632.0962167203,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 89.2, 394.8)"
82,3777982.6724732667,1124062.9754572678,718346.7281817179,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 67.3, 257.4)"
83,4335591.49456157,1420180.5483783945,979837.9773488948,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 86.5, 296.3)"
84,4542516.604054687,1548744.0968034146,1058199.5384169912,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 92.2, 336.7)"
85,4666382.312577082,1640541.1053220348,1090268.2384207663,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 95.7, 247.9)"
86,4250349.908699441,1371631.6076328172,943145.3322323428,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 82.6, 312.0)"
87,4109806.7508432046,1297247.6769154835,876986.1050934403,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 74.4, 335.7)"
88,4002478.2362304563,1224922.2737137715,841982.9936824042,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 82.4, 262.4)"
89,4552687.577684433,1535071.9164135684,1035632.5788692832,46410.11356730079,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 83.2, 342.9)"
90,4262675.099167989,1409857.9033545868,917244.2269791208,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 83.1, 260.3)"
91,4560579.67066312,1653229.6110554216,971777.0907734182,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 78.4, 398.9)"
92,4365477.34344456,1476897.2081434145,953007.1664668648,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 83.2, 284.0)"
93,3702677.563035952,1045265.3628991368,721839.2313025343,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 70.0, 265.4)"
94,4388294.36927467,1483966.8743936482,968754.5260467408,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 91.4, 228.9)"
95,3779285.2991244374,1093660.0916765481,750052.2386136088,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 69.8, 259.2)"
96,4887950.078909161,1833182.7904014466,1119194.319673433,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 92.0, 365.4)"
97,4164055.2859778227,1321289.0925838524,907193.2245596892,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 79.4, 317.6)"
98,4088116.1383922333,1308008.4566356316,844534.712922321,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 77.2, 263.0)"
99,5143016.119035618,1822713.4959136993,1225019.8591654086,159709.79512222932,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 95.8, 357.5)"
100,3595650.277275838,983356.9600804171,676720.3483611403,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 71.3, 246.3)"
101,4201310.929284867,1369690.3702148355,896047.5902357507,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 83.1, 245.3)"
102,3974726.8378619496,1254613.7098511586,784540.1591765105,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 77.6, 250.9)"
103,3931768.2059146995,1187108.8861948007,809086.3508856179,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 74.2, 337.6)"
104,4094794.956260519,1274346.4082160017,884875.5792102363,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 83.5, 252.5)"
105,4078416.7997893104,1295926.0722702811,846917.7586847486,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 80.2, 238.6)"
106,3950618.063651598,1198184.799968443,816860.2948488739,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 70.2, 299.2)"
107,4558111.467586471,1563677.3775869512,1058861.1211652386,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 86.9, 346.3)"
108,3816375.604368466,1113093.9006536694,767708.7348805158,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 72.5, 277.2)"
109,5244764.102319743,1769264.7868745334,1184787.585273196,355138.7613377325,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 89.9, 385.7)"
110,4500039.328943924,1566969.1626724459,997497.1974371977,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 82.0, 323.9)"
111,4497703.798164,1577755.7435796408,984375.085750078,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 74.9, 371.8)"
112,4423515.724666235,1547730.5737363861,940212.1820955678,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 82.1, 332.1)"
113,4311087.539773993,1412560.8862586431,962953.6846810691,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 77.4, 379.1)"
114,4124857.484457019,1349649.6675262393,839634.848096499,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 79.9, 271.3)"
115,4672910.178505027,1673958.0878349894,1063379.121835756,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 85.1, 341.1)"
116,3790322.0192967243,1091745.0634381566,763003.9870242869,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 79.0, 204.9)"
117,5358490.358569727,1999450.7491358365,1423466.64059961,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 115.4, 208.0)"
118,4564046.75210947,1561873.7634895165,1066600.019785673,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 86.2, 371.0)"
119,4491557.704499686,1585518.8872244416,970465.8484409634,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 84.7, 326.9)"
120,4180155.693375242,1415083.847601197,829498.8769397641,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 70.7, 362.2)"
121,4800375.923858836,1748453.3764527414,1116349.5785718136,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 89.5, 337.5)"
122,3795545.6300072484,1103709.9890048055,756262.672168162,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 73.4, 252.2)"
123,3984138.2556062033,1276374.109734892,772191.1770370302,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 72.6, 296.4)"
124,3865036.481516392,1144094.7250685764,785368.787613535,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 76.1, 247.0)"
125,3981730.0978740016,1233277.373187764,812879.7558519566,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 80.0, 216.6)"
126,3964505.345912937,1214238.8723670386,814693.5047116176,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 66.7, 358.8)"
127,4151888.31183179,1311910.3436835692,904404.9993139401,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 81.7, 290.7)"
128,4241378.146135917,1372360.909056075,933444.2682455608,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 81.3, 290.7)"
129,6380424.901496585,2685188.0848885053,1759663.8477737997,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 124.8, 379.1)"
130,4428193.475364795,1498047.7151038928,994572.7914266216,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 90.8, 234.2)"
131,4565034.349298426,1563966.2856068194,1065495.0948573255,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 84.9, 384.3)"
132,4180814.134373161,1416059.4432565072,829181.7222823726,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 70.5, 363.9)"
133,4439418.987331401,1543925.3859346078,959920.6325625122,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 72.4, 375.3)"
134,4213919.067642779,1372062.1275408952,906283.9712676026,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 89.1, 202.3)"
135,3917504.7943696044,1178708.3621472346,803223.4633880894,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 73.6, 339.4)"
136,4325692.21079705,1468412.298235827,921706.943726942,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 73.4, 342.9)"
137,3610420.9023180986,1003121.029271062,671726.9042127554,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 57.1, 334.2)"
138,4354154.095895533,1421642.138121834,996938.9889394189,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 94.3, 214.1)"
139,3794517.1009495016,1102605.2732651555,756338.8588500653,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 75.2, 274.7)"
140,3980197.773037647,1213473.8172509451,831150.9869524209,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 77.9, 250.3)"
141,4287455.727489209,1396460.5359140825,955422.222740845,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 79.4, 354.3)"
142,4280203.208833817,1393034.9131349125,951595.3268646237,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 78.1, 363.9)"
143,3970512.0090593416,1205151.4024665123,829787.637758549,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 76.0, 291.5)"
144,4527576.282232988,1589900.9167797691,1002102.3966189375,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 79.2, 349.5)"
145,3755293.2213131376,1110643.6520686424,709076.600410214,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 66.5, 257.3)"
146,3937251.5569035932,1183971.2018931927,817707.3861761198,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 80.0, 229.2)"
147,5399982.303575351,2116136.117226948,1348273.217514122,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 101.4, 380.0)"
148,4809732.456984806,1713422.4718498169,1160737.0163007083,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 93.0, 356.9)"
149,3631121.938878186,1000463.5208567635,695085.4491871415,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 72.5, 221.7)"
150,3777656.853061801,1090290.298227798,751793.5859997224,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 71.1, 278.0)"
151,4152099.243615399,1319493.0199380908,897033.2548430278,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 78.7, 365.9)"
152,3986584.825213979,1217309.4601390841,833702.3962406138,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 70.7, 342.7)"
153,3758083.0515755257,1079938.923197677,742571.1595435676,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 75.9, 252.5)"
154,4168309.6119470904,1329271.9367863936,903464.7063264159,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 77.5, 301.4)"
155,3546297.7292936966,951831.5744101051,658893.1860493103,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 69.8, 200.8)"
156,3862823.6773018967,1177274.1460397528,749976.5624278628,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 68.2, 271.1)"
157,4737238.740116188,1715990.0119834663,1085675.7592984415,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 85.1, 355.6)"
158,3998498.3639268233,1228707.043813973,834218.3512785693,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 73.8, 309.0)"
159,4551508.11291719,1635568.6305935457,980366.5134893637,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 82.2, 365.0)"
160,3740843.0959946103,1066920.809049943,738349.3181103864,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 76.0, 209.8)"
161,4299678.6388223935,1402753.53340746,961352.1365806526,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 87.5, 250.3)"
162,4371590.945475172,1453591.413205305,982426.5634355868,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 81.3, 347.4)"
163,4493442.856680417,1521343.1193947021,1036526.7684514348,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 82.8, 383.3)"
164,4199797.408090903,1351498.2514384391,912726.1878181838,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 76.3, 344.7)"
165,4396533.486940213,1474460.302424043,986500.2156818884,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 77.2, 392.0)"
166,4409204.716509136,1482227.3476176055,991404.4000572502,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 77.4, 393.8)"
167,3683608.702394787,1033879.4400427626,714156.2935177442,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 69.6, 263.2)"
168,4361527.235765607,1495251.0949663161,930703.1719650101,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 71.2, 365.6)"
169,4607509.458027148,1518231.3678821912,1022974.9841595965,130730.13715107985,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 80.6, 355.1)"
170,3864094.4293481214,1138882.6247651866,789638.8357486543,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 82.2, 209.9)"
171,4379267.027063691,1449538.7302447867,994155.3279846231,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 90.1, 302.0)"
172,4490510.006492262,1516442.6685542497,1038494.3691037311,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 92.0, 318.4)"
173,4280313.785523583,1431214.6860438548,913526.130645448,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 78.0, 301.7)"
174,3985381.5026147785,1219925.7603603587,829882.7734201385,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 74.2, 357.7)"
175,3591921.604259745,980211.5552671726,676137.0801582921,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 72.8, 227.3)"
176,4069697.7472179616,1319915.4135022466,814209.3648814339,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 77.5, 277.7)"
177,4099746.3946203897,1306758.1944121283,857415.2313739808,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 81.6, 232.6)"
178,4523137.891526035,1547799.819908501,1039765.1027832534,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 82.6, 378.9)"
179,3907103.5689779846,1167360.21243403,804170.3877096741,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 74.4, 287.2)"
180,3800983.9988748804,1148235.270680265,717175.7593603341,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 73.8, 236.9)"
181,3835002.6629250357,1122907.1058065216,776522.5882842335,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 80.7, 219.7)"
